"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3987","11","11","5","22","3956","38","4","29","29","True","0.5454545617103577","Valid","0.9972410202026367","Valid","0.7713477611541748","Valid","0.6000000238418579","Valid","0.8787878751754761","Valid","0.00960566196590662","Valid","0.06723963469266891","Valid","0.3173753023147583","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3208","8","8","6","20","3181","30","1","25","25","True","0.25","Valid","0.9975062608718872","Valid","0.6237531304359436","Valid","0.5652173757553101","Valid","0.9615384340286255","Valid","0.009430996142327785","Valid","0.028292987495660782","Valid","0.17880195379257202","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3287","9","10","5","27","3253","30","2","18","18","True","0.5","Valid","0.9972619414329529","Valid","0.7486310005187988","Valid","0.42553192377090454","Valid","0.8999999761581421","Valid","0.009222256019711494","Valid","-0.03688902407884598","Valid","0.03727388381958008","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4323","11","11","7","21","4292","52","3","43","43","True","0.3636363744735718","Valid","0.9974554777145386","Valid","0.6805459260940552","Valid","0.6865671873092651","Valid","0.9347826242446899","Valid","0.012115564197301865","Valid","0.25442683696746826","Valid","0.5563225746154785","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4287","14","14","6","30","4248","47","3","30","30","True","0.5714285969734192","Valid","0.9967343211174011","Valid","0.7840814590454102","Valid","0.523809552192688","Valid","0.9090909361839294","Valid","0.011064030230045319","Valid","0.08851224184036255","Valid","0.30549418926239014","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","7325","8","8","6","44","7271","83","4","51","51","True","0.25","Valid","0.9989078640937805","Valid","0.6244539022445679","Valid","0.5555555820465088","Valid","0.9272727370262146","Valid","0.011415211483836174","Valid","0.3310411274433136","Valid","0.43832331895828247","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1413","0","0","0","26","3299","41","1","36","36","True","0","N/A","1","Valid","1","Valid","0.5873016119003296","Valid","0.9729729890823364","Valid","0.012428008951246738","Valid","0.1739921271800995","Valid","0.7342667579650879","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2249","8","8","4","24","2221","17","0","11","11","True","0.5","Valid","0.9964428544044495","Valid","0.7482213973999023","Valid","0.3142857253551483","Valid","1","Valid","0.007654209621250629","Valid","-0.0841963067650795","Valid","-0.02168920636177063","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1616","3","3","2","22","1592","9","0","7","7","True","0.3333333432674408","Valid","0.9981435537338257","Valid","0.6657384634017944","Valid","0.24137930572032928","Valid","1","Valid","0.005653266329318285","Valid","-0.08479899168014526","Valid","-0.17768122255802155","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2865","10","10","6","21","2837","26","1","20","20","True","0.4000000059604645","Valid","0.9965096116065979","Valid","0.6982548236846924","Valid","0.5","Valid","0.9523809552192688","Valid","0.009164610877633095","Valid","-0.01832922175526619","Valid","0.13230657577514648","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4596","19","19","8","28","4556","49","4","31","31","True","0.5789473652839661","Valid","0.9958659410476685","Valid","0.7874066829681396","Valid","0.5555555820465088","Valid","0.8857142925262451","Valid","0.010755048133432865","Valid","0.09679543226957321","Valid","0.32547199726104736","Valid"
