"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11000","0","fox","4"
"crowding-tolerance-l1","11000","0","hare","22"
"crowding-tolerance-l1","11000","0","plant","295"
"crowding-tolerance-l1","11000","1","fox","4"
"crowding-tolerance-l1","11000","1","hare","21"
"crowding-tolerance-l1","11000","1","plant","305"
"crowding-tolerance-l1","11000","2","fox","4"
"crowding-tolerance-l1","11000","2","hare","21"
"crowding-tolerance-l1","11000","2","plant","313"
"crowding-tolerance-l1","11000","3","fox","4"
"crowding-tolerance-l1","11000","3","hare","21"
"crowding-tolerance-l1","11000","3","plant","318"
"crowding-tolerance-l1","11000","4","fox","4"
"crowding-tolerance-l1","11000","4","hare","21"
"crowding-tolerance-l1","11000","4","plant","324"
"crowding-tolerance-l1","11000","5","fox","4"
"crowding-tolerance-l1","11000","5","hare","21"
"crowding-tolerance-l1","11000","5","plant","333"
"crowding-tolerance-l1","11000","6","fox","4"
"crowding-tolerance-l1","11000","6","hare","18"
"crowding-tolerance-l1","11000","6","plant","338"
"crowding-tolerance-l1","11000","7","fox","4"
"crowding-tolerance-l1","11000","7","hare","18"
"crowding-tolerance-l1","11000","7","plant","347"
"crowding-tolerance-l1","11000","8","fox","4"
"crowding-tolerance-l1","11000","8","hare","18"
"crowding-tolerance-l1","11000","8","plant","354"
"crowding-tolerance-l1","11000","9","fox","4"
"crowding-tolerance-l1","11000","9","hare","18"
"crowding-tolerance-l1","11000","9","plant","359"
"crowding-tolerance-l1","11000","10","fox","4"
"crowding-tolerance-l1","11000","10","hare","16"
"crowding-tolerance-l1","11000","10","plant","369"
"crowding-tolerance-l1","11000","11","fox","4"
"crowding-tolerance-l1","11000","11","hare","16"
"crowding-tolerance-l1","11000","11","plant","377"
"crowding-tolerance-l1","11000","12","fox","4"
"crowding-tolerance-l1","11000","12","hare","15"
"crowding-tolerance-l1","11000","12","plant","390"
"crowding-tolerance-l1","11000","13","fox","4"
"crowding-tolerance-l1","11000","13","hare","15"
"crowding-tolerance-l1","11000","13","plant","394"
"crowding-tolerance-l1","11000","14","fox","4"
"crowding-tolerance-l1","11000","14","hare","15"
"crowding-tolerance-l1","11000","14","plant","405"
"crowding-tolerance-l1","11000","15","fox","4"
"crowding-tolerance-l1","11000","15","hare","15"
"crowding-tolerance-l1","11000","15","plant","407"
"crowding-tolerance-l1","11000","16","fox","4"
"crowding-tolerance-l1","11000","16","hare","15"
"crowding-tolerance-l1","11000","16","plant","414"
"crowding-tolerance-l1","11000","17","fox","4"
"crowding-tolerance-l1","11000","17","hare","15"
"crowding-tolerance-l1","11000","17","plant","425"
"crowding-tolerance-l1","11000","18","fox","4"
"crowding-tolerance-l1","11000","18","hare","15"
"crowding-tolerance-l1","11000","18","plant","436"
"crowding-tolerance-l1","11000","19","fox","4"
"crowding-tolerance-l1","11000","19","hare","15"
"crowding-tolerance-l1","11000","19","plant","443"
"crowding-tolerance-l1","11000","20","fox","4"
"crowding-tolerance-l1","11000","20","hare","15"
"crowding-tolerance-l1","11000","20","plant","454"
"crowding-tolerance-l1","11000","21","fox","4"
"crowding-tolerance-l1","11000","21","hare","15"
"crowding-tolerance-l1","11000","21","plant","463"
"crowding-tolerance-l1","11000","22","fox","4"
"crowding-tolerance-l1","11000","22","hare","14"
"crowding-tolerance-l1","11000","22","plant","483"
"crowding-tolerance-l1","11000","23","fox","4"
"crowding-tolerance-l1","11000","23","hare","14"
"crowding-tolerance-l1","11000","23","plant","492"
"crowding-tolerance-l1","11000","24","fox","4"
"crowding-tolerance-l1","11000","24","hare","14"
"crowding-tolerance-l1","11000","24","plant","504"
"crowding-tolerance-l1","11000","25","fox","4"
"crowding-tolerance-l1","11000","25","hare","14"
"crowding-tolerance-l1","11000","25","plant","518"
"crowding-tolerance-l1","11000","26","fox","4"
"crowding-tolerance-l1","11000","26","hare","14"
"crowding-tolerance-l1","11000","26","plant","523"
"crowding-tolerance-l1","11000","27","fox","4"
"crowding-tolerance-l1","11000","27","hare","14"
"crowding-tolerance-l1","11000","27","plant","536"
"crowding-tolerance-l1","11000","28","fox","4"
"crowding-tolerance-l1","11000","28","hare","15"
"crowding-tolerance-l1","11000","28","plant","540"
"crowding-tolerance-l1","11000","29","fox","4"
"crowding-tolerance-l1","11000","29","hare","15"
"crowding-tolerance-l1","11000","29","plant","543"
"crowding-tolerance-l1","11000","30","fox","4"
"crowding-tolerance-l1","11000","30","hare","16"
"crowding-tolerance-l1","11000","30","plant","557"
"crowding-tolerance-l1","11000","31","fox","4"
"crowding-tolerance-l1","11000","31","hare","16"
"crowding-tolerance-l1","11000","31","plant","560"
"crowding-tolerance-l1","11000","32","fox","4"
"crowding-tolerance-l1","11000","32","hare","15"
"crowding-tolerance-l1","11000","32","plant","565"
"crowding-tolerance-l1","11000","33","fox","4"
"crowding-tolerance-l1","11000","33","hare","15"
"crowding-tolerance-l1","11000","33","plant","573"
"crowding-tolerance-l1","11000","34","fox","4"
"crowding-tolerance-l1","11000","34","hare","14"
"crowding-tolerance-l1","11000","34","plant","584"
"crowding-tolerance-l1","11000","35","fox","4"
"crowding-tolerance-l1","11000","35","hare","14"
