"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","fern_finalPopulation","fox_finalPopulation","hare_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","1","64","64","200","20","1130","1130","651","26","1130"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","2","64","64","200","20","1293","1293","566","17","1293"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","3","64","64","200","20","1208","1208","548","15","1208"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","4","64","64","200","20","1226","1226","564","13","1226"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","5","64","64","200","20","1158","1158","647","23","1158"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","6","64","64","200","20","1099","1099","758","26","1099"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","7","64","64","200","20","1284","1284","600","20","1284"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","8","64","64","200","20","1204","1204","623","24","1204"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","9","64","64","200","20","1205","1205","702","25","1205"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","10","64","64","200","20","1169","1169","745","37","1169"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11","64","64","200","20","1218","1218","680","20","1218"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12","64","64","200","20","1229","1229","751","37","1229"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","13","64","64","200","20","1458","1458","595","17","1458"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","14","64","64","200","20","1235","1235","693","27","1235"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","15","64","64","200","20","1308","1308","734","30","1308"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","16","64","64","200","20","1333","1333","692","14","1333"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","17","64","64","200","20","1388","1388","619","21","1388"
