"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","deer_finalPopulation","fern_finalPopulation","reed_finalPopulation","wolf_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","1","64","64","200","20","1216","1216","0","1216","1039","124","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","2","64","64","200","20","1366","1366","0","1366","1074","109","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","3","64","64","200","20","860","860","0","860","906","100","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","4","64","64","200","20","1507","1507","0","1507","1079","91","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","5","64","64","200","20","1024","1024","0","1024","962","107","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","6","64","64","200","20","1058","1058","0","1058","845","104","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","7","64","64","200","20","950","950","1","950","985","101","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","8","64","64","200","20","1114","1114","0","1114","869","104","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","9","64","64","200","20","1035","1035","0","1035","962","109","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","10","64","64","200","20","855","855","0","855","923","98","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","11","64","64","200","20","528","528","2","528","631","89","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","12","64","64","200","20","794","794","0","794","758","100","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","13","64","64","200","20","942","942","0","942","895","115","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","14","64","64","200","20","918","918","0","918","956","120","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","15","64","64","200","20","1494","1494","2","1494","1133","115","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","16","64","64","200","20","955","955","0","955","857","114","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","17","64","64","200","20","624","624","0","624","733","97","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","18","64","64","200","20","976","976","1","976","987","86","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","19","64","64","200","20","987","987","0","987","928","110","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","20","64","64","200","20","810","810","0","810","798","96","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","21","64","64","200","20","562","562","0","562","801","92","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","22","64","64","200","20","517","517","0","517","664","118","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","23","64","64","200","20","814","814","0","814","837","122","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","24","64","64","200","20","583","583","0","583","695","105","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","25","64","64","200","20","1135","1135","0","1135","948","124","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","26","64","64","200","20","866","866","2","866","846","124","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","27","64","64","200","20","1405","1405","0","1405","1056","101","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","28","64","64","200","20","678","678","0","678","690","113","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","29","64","64","200","20","1094","1094","0","1094","1039","109","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","30","64","64","200","20","933","933","2","933","1017","84","10"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","31","64","64","200","20","969","969","0","969","965","113","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","32","64","64","200","20","1020","1020","0","1020","949","127","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","33","64","64","200","20","591","591","0","591","783","100","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","34","64","64","200","20","695","695","0","695","859","93","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","35","64","64","200","20","931","931","0","931","906","111","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","36","64","64","200","20","803","803","0","803","800","96","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","37","64","64","200","20","986","986","0","986","1047","100","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","38","64","64","200","20","362","362","0","362","650","94","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","39","64","64","200","20","1025","1025","1","1025","954","101","8"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","40","64","64","200","20","965","965","0","965","907","103","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","41","64","64","200","20","1089","1089","0","1089","926","105","10"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","42","64","64","200","20","1101","1101","0","1101","971","101","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","43","64","64","200","20","604","604","0","604","731","94","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","44","64","64","200","20","1407","1407","0","1407","1088","110","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","45","64","64","200","20","848","848","0","848","901","112","3"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","46","64","64","200","20","1511","1511","0","1511","1131","105","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","47","64","64","200","20","448","448","0","448","630","96","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","48","64","64","200","20","1236","1236","0","1236","984","114","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","49","64","64","200","20","1347","1347","0","1347","1091","102","7"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","50","64","64","200","20","849","849","0","849","938","122","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","51","64","64","200","20","325","325","0","325","520","110","5"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","52","64","64","200","20","1228","1228","0","1228","1086","114","9"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","53","64","64","200","20","1200","1200","0","1200","1054","110","6"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","54","64","64","200","20","983","983","0","983","875","104","2"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","55","64","64","200","20","793","793","0","793","820","109","4"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","56","64","64","200","20","787","787","0","787","816","97","3"
