"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","fox_finalPopulation","hare_finalPopulation","plant_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","1","64","64","200","20","1130","1130","12","1130","1327"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","2","64","64","200","20","981","981","4","981","1175"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","3","64","64","200","20","1209","1209","4","1209","946"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","4","64","64","200","20","1160","1160","7","1160","1195"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","5","64","64","200","20","960","960","6","960","1048"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","6","64","64","200","20","1064","1064","4","1064","1262"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","7","64","64","200","20","1142","1142","4","1142","1027"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","8","64","64","200","20","1115","1115","4","1115","978"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","9","64","64","200","20","1034","1034","4","1034","1017"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","10","64","64","200","20","1074","1074","11","1074","1049"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11","64","64","200","20","1158","1158","7","1158","1240"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12","64","64","200","20","1096","1096","7","1096","1290"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","13","64","64","200","20","1177","1177","5","1177","1006"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","14","64","64","200","20","1078","1078","3","1078","1082"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","15","64","64","200","20","1038","1038","6","1038","1237"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","16","64","64","200","20","1230","1230","4","1230","844"
